14393,0,1,43,2,105,146,2,0.0,0.0,1.0,10,10,0.1,0.0,0.0,0
14394,1,0,1,2,1129,324,1,0.0,0.0,1.0,78,177,0.01,0.0,0.0,0
14395,0,0,43,9,0,0,338,0.08,1.0,0.0,255,1,0.0,0.05,1.0,1
14396,0,0,39,10,0,0,1,0.0,0.0,1.0,87,9,0.01,0.0,0.0,1
14397,0,0,33,2,25,157,1,0.0,0.0,1.0,44,19,0.02,0.0,0.0,1
14398,0,0,43,10,0,0,97,0.0,0.0,0.04,255,4,0.0,0.0,0.0,1
14399,0,0,43,10,0,0,103,0.0,0.0,0.04,255,4,0.0,0.0,0.0,1
14400,0,1,39,2,1,1,159,0.0,0.0,0.06,255,10,1.0,0.0,0.0,0
14401,0,0,32,2,289,21124,15,0.0,0.0,1.0,19,246,0.05,0.0,0.0,0
14402,0,0,43,10,0,0,143,0.0,0.0,0.05,94,7,0.01,0.0,0.0,1
14403,0,0,29,2,12,0,2,0.0,0.0,1.0,7,32,0.86,0.0,0.0,1
14404,0,0,32,2,268,16193,4,0.0,0.0,1.0,196,255,0.01,0.0,0.0,0
14405,0,0,39,10,0,0,511,0.04,0.0,0.0,255,1,0.0,0.0,0.0,1
14406,0,1,57,2,44,110,1,0.0,0.0,1.0,228,224,0.9,0.0,0.0,0
14407,0,0,32,2,300,1075,4,0.0,0.0,1.0,255,240,0.0,0.0,0.0,0
14408,0,1,43,2,53,56,509,0.0,0.0,1.0,255,255,0.93,0.0,0.0,0
14409,0,0,16,10,0,0,278,0.0,0.0,0.04,255,10,0.0,0.0,0.0,1
14410,0,0,32,2,244,4431,4,0.0,0.0,1.0,26,26,0.04,0.0,0.0,0
14411,0,2,65,2,1032,0,318,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14412,0,0,43,10,0,0,255,0.02,0.06,0.07,255,16,0.0,0.02,0.06,1
14413,0,0,32,2,219,7663,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14414,0,0,32,2,297,9146,6,0.0,0.0,1.0,161,255,0.01,0.0,0.01,0
14415,0,1,43,2,105,146,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14416,0,0,32,2,242,357,4,0.0,0.0,1.0,11,255,0.09,0.0,0.0,0
14417,0,0,84,9,0,0,270,1.0,1.0,0.05,255,14,0.0,1.0,1.0,1
14418,0,0,32,2,205,622,20,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14419,0,0,43,9,0,0,190,1.0,1.0,0.05,255,10,0.0,1.0,1.0,1
14420,0,0,32,2,259,556,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14421,0,0,32,2,340,379,40,0.0,0.0,1.0,124,255,0.01,0.0,0.0,0
14422,0,0,29,2,868,0,1,0.0,0.0,1.0,40,6,0.15,0.0,0.0,0
14423,0,0,29,2,79,0,2,0.0,0.0,0.5,219,38,0.17,0.0,0.0,0
14424,280,0,29,2,283618,0,2,0.0,0.0,1.0,2,6,1.0,0.0,0.0,1
14425,0,0,32,2,312,1044,11,0.0,0.0,1.0,11,255,0.09,0.0,0.0,0
14426,0,0,32,2,205,1769,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
14427,0,1,57,2,1,1,3,0.0,0.0,0.67,4,5,0.75,0.0,0.0,0
14428,0,0,32,2,310,717,3,0.0,0.0,1.0,50,255,0.02,0.0,0.0,0
14429,0,0,43,10,0,0,264,0.0,0.0,0.08,255,20,0.0,0.0,0.0,1
14430,0,0,43,10,0,0,133,0.0,0.0,0.12,255,16,0.0,0.0,0.0,1
14431,0,0,29,2,12,0,1,0.0,0.0,1.0,1,8,1.0,0.0,0.0,1
14432,0,0,32,2,258,2658,9,0.0,0.0,1.0,89,253,0.01,0.0,0.0,0
14433,0,0,32,2,260,3917,10,0.0,0.0,1.0,10,255,0.1,0.0,0.0,0
14434,0,0,43,10,0,0,90,0.0,0.0,0.18,255,16,0.0,0.0,0.0,1
14435,0,2,65,2,1008,0,83,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14436,0,0,43,10,0,0,117,0.0,0.0,0.09,255,11,0.0,0.0,0.0,1
14437,0,0,32,2,269,3198,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14438,0,0,43,10,0,0,103,0.0,0.0,0.1,255,10,0.0,0.0,0.0,1
14439,7216,0,64,2,0,44,1,0.0,0.0,1.0,255,228,0.0,0.49,0.54,1
14440,0,0,43,0,0,0,1,0.0,0.0,1.0,74,1,0.78,0.0,0.0,1
14441,900,0,53,3,1562,0,1,0.0,0.0,1.0,8,3,0.12,0.0,0.0,1
14442,0,0,32,2,183,5248,2,0.0,0.0,1.0,2,255,0.5,0.0,0.01,0
14443,0,0,32,2,336,1070,23,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14444,0,0,43,10,0,0,115,0.0,0.0,0.13,164,15,0.01,0.0,0.0,1
14445,0,0,43,10,0,0,160,0.0,0.0,0.08,255,13,0.0,0.0,0.0,1
14446,0,0,1,2,0,83,2,0.0,0.0,0.5,255,141,0.0,0.0,0.0,0
14447,0,0,32,2,269,299,6,0.0,0.0,1.0,117,255,0.01,0.0,0.0,0
14448,0,0,32,2,216,587,7,0.0,0.0,1.0,91,255,0.01,0.0,0.0,0
14449,0,0,32,2,215,10915,3,0.0,0.0,1.0,20,255,0.05,0.0,0.0,0
14450,0,0,43,10,0,0,2,0.0,0.0,0.5,255,1,0.35,0.0,0.0,1
14451,0,0,32,2,196,2094,4,0.0,0.0,1.0,19,251,0.05,0.0,0.0,0
14452,0,0,32,2,224,22587,14,0.0,0.0,1.0,114,255,0.01,0.0,0.0,0
14453,0,0,64,2,21,97,4,0.0,0.21,0.5,255,40,0.0,0.0,0.0,1
14454,0,0,43,10,0,0,148,0.0,0.0,0.09,255,14,0.0,0.0,0.0,1
14455,0,1,43,2,1,1,43,0.0,0.0,0.02,255,1,0.98,0.0,0.0,1
14456,0,0,32,2,181,16465,7,0.0,0.0,1.0,98,255,0.01,0.0,0.0,0
14457,0,0,32,2,300,1134,5,0.0,0.0,1.0,183,255,0.01,0.0,0.0,0
14458,0,0,1,2,687,335,1,0.0,0.0,1.0,9,171,0.11,0.0,0.0,0
14459,0,0,43,10,0,0,195,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
14460,0,0,32,2,218,305,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14461,0,2,66,2,36,0,1,0.0,0.0,1.0,255,122,0.48,0.0,0.0,0
14462,0,0,32,2,290,1887,9,0.0,0.0,1.0,43,255,0.02,0.0,0.0,0
14463,0,1,43,2,54,56,510,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
14464,0,0,43,10,0,0,221,0.0,0.0,0.06,255,13,0.0,0.0,0.0,1
14465,0,0,22,10,0,0,107,0.0,0.0,0.13,255,14,0.0,0.0,0.0,1
14466,0,0,32,2,293,741,25,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
14467,0,0,43,4,0,0,1,1.0,1.0,1.0,9,1,1.0,1.0,1.0,1
14468,0,0,43,10,0,0,215,0.0,0.0,0.03,255,6,0.0,0.0,0.0,1
14469,0,0,32,2,231,1281,4,0.0,0.0,1.0,124,255,0.01,0.0,0.0,0
14470,0,0,43,9,0,0,230,1.0,1.0,0.02,255,5,0.0,1.0,1.0,1
14471,0,0,39,10,0,0,490,0.06,0.0,0.0,255,1,0.0,0.04,0.0,1
14472,0,0,39,9,0,0,511,0.04,1.0,0.0,255,1,0.0,0.05,1.0,1
14473,0,0,6,10,0,0,2,0.0,0.0,0.5,255,40,0.0,0.0,0.0,1
14474,0,1,57,2,36,0,3,0.0,0.0,1.0,3,29,1.0,0.0,0.0,0
14475,0,0,32,2,289,2863,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14476,0,0,64,3,125,188,1,0.0,0.0,1.0,255,175,0.0,0.0,0.0,1
14477,0,0,32,2,262,382,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14478,282,0,33,2,158,595,1,0.0,0.0,1.0,9,1,0.11,0.0,0.0,1
14479,281,0,33,2,159,595,1,0.0,0.0,1.0,255,100,0.0,0.0,0.0,1
14480,0,1,57,2,44,110,155,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14481,0,0,32,2,344,698,5,0.0,0.0,1.0,25,31,0.04,0.0,0.0,0
14482,0,0,32,2,229,732,12,0.0,0.0,1.0,242,255,0.0,0.0,0.0,0
14483,0,0,32,2,303,4775,11,0.0,0.0,1.0,119,238,0.01,0.0,0.0,0
14484,0,0,32,2,313,463,9,0.0,0.0,1.0,9,255,0.11,0.0,0.0,0
14485,8100,0,64,2,0,15,1,0.0,0.0,1.0,255,84,0.0,0.66,0.52,1
14486,0,0,64,1,0,44,1,1.0,1.0,1.0,255,96,0.0,0.07,0.18,1
14487,283,0,33,2,160,597,1,0.0,0.0,1.0,255,29,0.0,0.44,0.0,1
14488,6,0,33,2,50,199,1,0.0,0.0,1.0,25,19,0.04,0.0,0.0,1
14489,0,0,32,2,196,2127,26,0.0,0.0,1.0,104,255,0.01,0.01,0.0,0
14490,0,0,43,10,0,0,207,0.0,0.0,0.04,255,8,0.0,0.0,0.0,1
14491,0,0,43,10,0,0,282,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
14492,0,2,65,2,1008,0,392,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14493,0,0,39,10,0,0,1,0.0,0.0,1.0,255,9,0.0,0.0,0.0,1
14494,0,1,57,2,45,128,103,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14495,0,0,32,2,314,9284,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14496,8089,0,64,1,1,15,1,1.0,1.0,1.0,255,39,0.0,0.05,0.36,1
14497,0,1,39,2,1,1,61,0.0,0.0,0.02,255,1,1.0,0.0,0.0,1
14498,0,0,32,2,235,1436,17,0.0,0.0,1.0,33,136,0.03,0.0,0.0,0
14499,1,0,47,3,0,36,3,0.0,0.0,0.33,132,60,0.01,0.01,0.0,1
14500,7549,0,64,2,0,44,1,0.0,0.0,1.0,255,189,0.0,0.33,0.45,1
14501,0,0,32,2,328,2261,8,0.0,0.0,1.0,243,255,0.01,0.0,0.0,0
14502,0,0,64,1,0,44,1,1.0,1.0,1.0,255,114,0.0,0.15,0.33,1
14503,7418,0,64,2,0,44,1,0.0,0.0,1.0,255,202,0.0,0.5,0.63,1
14504,4,0,64,2,24,1254,4,0.0,0.14,0.5,6,85,0.17,0.0,0.01,1
14505,0,0,43,9,0,0,202,1.0,1.0,0.06,255,12,0.0,1.0,1.0,1
14506,0,0,37,10,0,0,217,0.0,0.0,0.08,255,18,0.0,0.0,0.0,1
14507,0,0,43,10,0,0,131,0.0,0.0,0.05,255,7,0.0,0.0,0.0,1
14508,0,0,32,2,233,170,1,0.0,0.0,1.0,86,255,0.01,0.0,0.01,0
14509,0,0,64,9,0,0,110,1.0,1.0,1.0,255,255,0.0,1.0,1.0,1
14510,0,0,32,2,321,728,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14511,0,0,43,9,0,0,128,1.0,1.0,0.09,38,11,0.03,1.0,1.0,1
14512,0,2,65,2,30,0,1,0.0,0.0,1.0,123,123,1.0,0.0,0.0,0
14513,282,0,33,2,162,599,1,0.0,0.0,1.0,207,99,0.0,0.0,0.0,1
14514,0,0,32,2,303,529,18,0.0,0.0,1.0,37,52,0.03,0.0,0.0,0
14515,0,0,43,10,0,0,264,0.09,0.0,0.0,255,1,0.0,0.1,0.0,1
14516,282,0,33,2,160,599,1,0.0,0.0,1.0,39,25,0.03,0.0,0.0,1
14517,0,1,43,2,28,0,60,0.0,0.0,1.0,255,60,0.24,0.0,0.0,0
14518,0,1,57,2,102,0,1,0.0,0.0,1.0,56,35,0.29,0.0,0.0,0
14519,0,0,32,2,224,868,26,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14520,0,0,32,2,336,10114,4,0.0,0.0,1.0,42,255,0.02,0.0,0.0,0
14521,0,0,6,10,0,0,254,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
14522,0,0,32,2,326,2650,3,0.0,0.0,1.0,155,255,0.01,0.01,0.0,0
14523,0,1,57,2,42,128,81,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14524,0,0,6,3,0,44,2,0.0,0.0,0.5,117,59,0.01,0.02,0.02,1
14525,0,0,32,2,329,4471,4,0.0,0.0,1.0,111,255,0.01,0.0,0.0,0
14526,0,0,64,2,125,174,1,0.0,0.0,1.0,255,106,0.0,0.0,0.0,1
14527,0,0,32,2,330,490,13,0.0,0.0,1.0,44,255,0.02,0.0,0.0,0
14528,0,0,32,2,153,14086,1,0.0,0.0,1.0,73,73,0.01,0.0,0.0,0
14529,0,0,32,2,210,650,10,0.0,0.0,1.0,64,255,0.02,0.0,0.0,0
14530,0,0,32,2,322,2265,1,0.0,0.0,1.0,25,255,0.04,0.0,0.0,0
14531,0,0,32,2,341,905,6,0.0,0.0,1.0,20,255,0.05,0.0,0.0,0
14532,0,0,32,2,321,709,7,0.0,0.0,1.0,145,253,0.01,0.0,0.0,0
14533,0,0,64,1,0,44,1,1.0,1.0,1.0,255,87,0.0,0.24,0.71,1
14534,0,0,29,2,2726,0,1,0.0,0.0,1.0,107,78,0.43,0.01,0.01,0
14535,0,0,64,2,121,174,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,1
14536,0,0,32,2,317,402,15,0.07,0.03,1.0,33,255,0.03,0.03,0.0,0
14537,0,1,43,2,42,0,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14538,0,0,64,10,0,0,4,0.0,0.09,0.5,255,127,0.0,0.0,0.0,1
14539,0,1,43,2,54,54,511,0.0,0.0,1.0,255,255,0.78,0.0,0.0,0
14540,13067,0,64,2,103,2487,1,0.0,0.0,1.0,42,18,0.02,0.02,0.06,0
14541,0,0,64,2,123,174,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,1
14542,0,0,43,9,0,0,104,1.0,1.0,0.02,255,2,0.0,1.0,1.0,1
14543,0,0,62,9,0,0,168,1.0,1.0,0.07,255,12,0.0,1.0,1.0,1
14544,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
14545,0,0,39,10,0,0,511,0.17,0.0,0.0,255,1,0.0,0.18,0.0,1
14546,0,1,43,2,45,0,5,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
14547,0,1,43,2,28,0,82,0.0,0.0,1.0,102,82,0.8,0.0,0.0,0
14548,0,0,85,9,0,0,265,1.0,1.0,0.02,255,6,0.0,1.0,1.0,1
14549,0,0,32,2,206,365,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14550,0,0,43,10,0,0,235,0.16,0.0,0.0,255,1,0.0,0.18,0.0,1
14551,0,1,43,2,49,0,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14552,0,2,65,2,520,0,511,0.0,0.0,1.0,81,83,1.0,0.0,0.0,1
14553,0,0,32,2,325,2753,4,0.0,0.0,1.0,4,255,0.25,0.0,0.0,0
14554,0,0,43,10,0,0,105,0.77,0.25,0.04,255,4,0.0,0.46,0.25,1
14555,0,0,19,9,0,0,271,1.0,1.0,0.0,255,1,0.0,1.0,1.0,1
14556,0,0,64,1,0,44,1,1.0,1.0,1.0,255,116,0.0,0.53,0.36,1
14557,0,0,15,9,0,0,179,1.0,1.0,0.09,255,16,0.0,1.0,1.0,1
14558,0,0,32,2,260,1301,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14559,0,0,6,3,0,44,2,0.0,0.0,0.5,190,60,0.01,0.03,0.0,1
14560,0,1,43,2,1,1,14,0.0,0.0,0.29,255,4,1.0,0.0,0.0,0
14561,0,0,64,3,0,3,1,0.0,0.33,1.0,255,80,0.0,0.0,0.0,1
14562,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14563,0,0,29,2,740,0,2,0.0,0.0,1.0,35,65,0.06,0.0,0.0,0
14564,0,0,32,2,305,2137,11,0.0,0.0,1.0,45,255,0.02,0.0,0.0,0
14565,0,0,32,2,204,406,38,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14566,0,0,29,2,607,0,2,0.0,0.0,1.0,255,6,0.02,0.0,0.0,0
14567,1,0,1,2,2599,293,4,0.0,0.0,0.75,255,59,0.0,0.0,0.0,1
14568,0,1,43,2,52,50,509,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
14569,0,0,37,9,0,0,191,1.0,1.0,0.1,255,20,0.0,1.0,1.0,1
14570,0,1,43,2,105,146,3,0.0,0.0,0.67,255,252,0.0,0.0,0.0,1
14571,0,0,43,9,0,0,277,1.0,1.0,0.05,255,13,0.0,1.0,1.0,1
14572,0,1,57,2,45,110,3,0.0,0.0,1.0,255,249,0.01,0.0,0.0,0
14573,0,1,43,2,28,0,19,0.0,0.0,1.0,255,19,0.07,0.0,0.0,1
14574,0,0,43,9,0,0,246,0.85,0.62,0.05,255,13,0.0,0.83,0.62,1
14575,0,0,43,10,0,0,295,0.0,0.0,0.06,255,18,0.0,0.0,0.0,1
14576,281,0,33,2,158,597,2,0.0,0.0,0.5,255,15,0.0,0.0,0.0,1
14577,0,0,32,2,281,5434,6,0.0,0.0,1.0,79,255,0.01,0.0,0.0,0
14578,7478,0,64,2,0,44,1,0.0,0.0,1.0,255,188,0.0,0.5,0.68,1
14579,0,0,43,10,0,0,224,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
14580,0,0,32,2,298,597,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
14581,0,0,32,2,310,275,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14582,0,0,32,2,247,1733,1,0.0,0.0,1.0,255,89,0.0,0.01,0.01,0
14583,0,0,32,2,338,568,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14584,0,0,32,2,221,9200,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14585,0,1,43,2,105,0,1,0.0,0.0,1.0,69,68,0.01,0.0,0.0,0
14586,0,0,33,2,26,157,1,0.0,0.0,1.0,135,63,0.01,0.0,0.0,1
14587,0,0,43,10,0,0,128,0.0,0.0,0.08,255,10,0.0,0.0,0.0,1
14588,0,1,39,2,1,1,460,0.0,0.0,0.0,255,1,1.0,0.0,0.0,1
14589,0,0,43,10,0,0,238,0.0,0.0,0.08,255,19,0.0,0.0,0.0,1
14590,0,2,65,2,1008,0,381,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14591,0,0,32,2,282,758,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14592,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,165,0.0,0.0,0.0,1
14593,4,0,47,2,32,93,1,0.0,0.0,1.0,240,221,0.0,0.0,0.0,1
14594,0,0,43,0,0,0,1,0.0,0.0,1.0,255,1,0.89,0.0,0.0,1
14595,0,0,32,2,203,4259,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14596,0,1,39,2,115,0,5,0.0,0.0,1.0,236,5,0.08,0.0,0.0,0
14597,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14598,0,0,32,2,145,1229,20,0.0,0.0,1.0,20,253,0.05,0.0,0.0,0
14599,0,2,65,2,508,0,50,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14600,0,0,39,9,0,0,462,0.05,1.0,0.0,255,1,0.0,0.09,1.0,1
14601,0,1,39,2,1,0,65,0.0,0.0,0.15,255,10,1.0,0.0,0.0,0
14602,0,0,32,2,348,9260,7,0.0,0.0,1.0,34,255,0.03,0.0,0.0,0
14603,0,0,39,10,0,0,2,0.0,0.0,0.5,255,20,0.0,0.0,0.0,1
14604,0,0,18,10,0,0,288,0.0,0.0,0.01,255,4,0.0,0.0,0.0,1
14605,0,0,64,1,0,44,1,1.0,1.0,1.0,255,151,0.0,0.48,0.81,1
14606,280,0,29,2,283618,0,2,0.0,0.0,1.0,13,20,0.92,0.0,0.0,1
14607,0,0,43,10,0,0,108,0.0,0.0,0.11,255,12,0.0,0.0,0.0,1
14608,0,0,32,2,253,1047,30,0.0,0.0,1.0,115,255,0.01,0.0,0.0,0
14609,0,1,57,2,40,40,2,0.0,0.0,1.0,255,240,0.01,0.0,0.0,0
14610,0,0,43,10,0,0,139,0.0,0.0,0.1,255,14,0.0,0.0,0.0,1
14611,0,0,32,2,312,173,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,0
14612,0,0,64,1,0,44,1,1.0,1.0,1.0,255,145,0.0,0.53,0.49,1
14613,5,0,47,2,30,93,1,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
14614,0,1,57,2,22,22,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
14615,0,0,32,10,0,0,274,0.05,0.0,0.05,255,13,0.0,0.05,0.0,1
14616,0,1,43,2,42,0,2,0.0,0.0,1.0,255,253,0.0,0.0,0.0,1
14617,0,2,65,2,1032,0,511,0.0,0.0,1.0,155,154,0.99,0.0,0.0,1
14618,0,0,32,2,228,1452,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14619,0,0,43,9,0,0,148,1.0,1.0,0.12,255,18,0.0,1.0,1.0,1
14620,0,0,32,2,145,9506,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
14621,0,0,64,10,0,0,1,0.0,0.08,1.0,22,101,0.05,0.0,0.0,1
14622,0,0,32,2,335,282,12,0.0,0.0,1.0,255,225,0.0,0.0,0.0,0
14623,0,0,32,6,327,61033,4,0.25,0.07,1.0,23,253,0.04,0.04,0.0,0
14624,0,0,32,2,214,2335,4,0.0,0.0,1.0,28,255,0.04,0.0,0.0,0
14625,0,0,32,2,294,3127,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14626,0,1,57,2,44,74,155,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
14627,0,0,32,2,196,2796,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14628,0,1,57,2,45,83,146,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
14629,0,0,39,10,0,0,508,0.02,0.0,0.0,255,1,0.0,0.0,0.0,1
14630,0,0,32,2,237,392,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14631,0,1,43,2,1,1,62,0.0,0.0,0.02,255,1,0.99,0.0,0.0,1
14632,0,0,32,2,371,1297,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14633,0,2,65,2,1008,0,430,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14634,0,0,47,9,0,0,1,1.0,1.0,1.0,117,85,0.01,1.0,1.0,1
14635,0,1,43,2,105,147,4,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
14636,0,0,32,2,233,488,12,0.0,0.0,1.0,86,134,0.01,0.0,0.0,0
14637,0,1,43,2,45,0,4,0.0,0.0,1.0,255,255,0.02,0.0,0.0,1
14638,0,1,43,2,105,146,1,0.0,0.0,1.0,255,253,0.01,0.0,0.0,0
14639,280,0,29,2,283618,0,2,0.0,0.0,1.0,2,8,1.0,0.0,0.0,1
14640,0,0,43,10,0,0,249,0.0,0.0,0.02,255,5,0.0,0.0,0.0,1
14641,8076,0,64,2,0,15,1,0.0,0.0,1.0,255,70,0.0,0.0,0.01,1
14642,0,0,32,2,353,6760,1,0.0,0.0,1.0,196,255,0.01,0.0,0.0,0
14643,0,0,13,3,0,0,270,0.0,0.0,0.07,255,20,0.0,0.0,0.0,1
14644,0,0,43,9,0,0,214,1.0,1.0,0.03,255,7,0.0,1.0,1.0,1
14645,0,1,43,2,1,0,12,0.0,0.0,0.92,255,11,1.0,0.0,0.0,0
14646,7376,0,64,2,0,44,1,0.0,0.0,1.0,255,228,0.0,0.33,0.37,1
14647,900,0,32,0,62344,0,75,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14648,0,0,32,2,286,1010,33,0.0,0.0,1.0,33,255,0.03,0.0,0.0,0
14649,0,0,32,2,54540,8314,6,0.0,0.0,1.0,255,229,0.0,0.0,0.0,1
14650,0,0,43,10,0,0,334,0.07,0.0,0.0,255,1,0.0,0.1,0.0,1
14651,0,0,43,10,0,0,202,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
14652,0,0,43,10,0,0,111,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
14653,0,0,32,2,322,329,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14654,0,0,43,10,0,0,216,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
14655,0,0,43,9,0,0,203,1.0,1.0,0.01,255,3,0.0,1.0,1.0,1
14656,0,0,32,2,248,2112,10,0.0,0.0,1.0,53,255,0.02,0.0,0.0,0
14657,0,0,32,2,317,702,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14658,0,1,43,2,1,1,48,0.0,0.0,0.02,255,1,0.97,0.0,0.0,1
14659,0,0,32,2,235,10335,1,0.0,0.0,1.0,13,251,0.08,0.0,0.0,0
14660,0,0,32,2,240,2043,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14661,0,0,32,2,361,259,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14662,0,1,57,2,36,0,11,0.0,0.0,1.0,24,72,1.0,0.0,0.0,0
14663,812,0,32,0,57184,0,45,0.02,0.02,1.0,255,253,0.0,0.01,0.01,1
14664,6,0,47,2,30,93,1,0.0,0.0,1.0,255,222,0.0,0.0,0.0,1
14665,0,0,32,2,233,771,9,0.0,0.0,1.0,162,255,0.01,0.0,0.0,0
14666,0,0,32,2,204,2056,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14667,0,2,65,2,1480,0,2,0.0,0.0,1.0,2,36,1.0,0.0,0.0,0
14668,0,0,64,2,122,174,1,0.0,0.0,1.0,255,251,0.0,0.0,0.0,1
14669,0,0,43,10,0,0,251,0.0,0.0,0.06,255,15,0.0,0.0,0.0,1
14670,0,0,64,10,0,0,1,0.0,0.0,1.0,96,84,0.01,0.0,0.0,1
14671,0,1,43,2,1,0,106,0.0,0.0,0.03,255,3,1.0,0.0,0.0,0
14672,0,0,13,3,0,0,180,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
14673,4,0,47,2,32,93,1,0.0,0.0,1.0,255,214,0.0,0.0,0.0,1
14674,0,0,39,10,0,0,510,0.07,0.0,0.0,255,1,0.0,0.0,0.0,1
14675,0,0,1,2,1202,397,1,0.0,0.0,1.0,164,62,0.01,0.61,0.0,0
14676,801,0,32,0,61504,1,26,0.0,0.0,1.0,255,253,0.0,0.01,0.01,1
14677,0,0,32,2,321,864,36,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14678,0,0,43,10,0,0,266,0.0,0.0,0.07,255,18,0.0,0.0,0.0,1
14679,0,0,43,10,0,0,93,0.0,0.0,0.06,255,6,0.0,0.0,0.0,1
14680,0,1,43,2,53,56,510,0.0,0.0,1.0,255,255,0.87,0.0,0.0,0
14681,0,2,60,2,8,0,1,0.0,0.0,1.0,2,20,1.0,0.0,0.0,1
14682,0,1,39,2,1,1,81,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
14683,0,0,32,2,203,478,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14684,0,1,57,2,44,131,147,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
14685,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
14686,0,2,65,2,1008,0,241,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
14687,0,1,57,2,34,94,1,0.0,0.0,1.0,143,227,0.94,0.0,0.0,0
