0,0,14,3,0,0,251,0.0,0.0,0.08,255,19,0.0,0.0,0.0,0
0,0,53,9,0,0,110,1.0,1.0,0.09,255,10,0.0,1.0,1.0,0
0,0,51,10,0,0,1,0.0,0.0,1.0,255,31,0.0,0.0,0.0,0
0,0,26,2,326,2897,3,0.0,0.0,1.0,56,255,0.02,0.0,0.0,1
0,0,26,9,0,0,36,1.0,1.0,0.33,255,32,0.01,0.82,1.0,0
0,0,56,10,0,0,241,0.0,0.0,0.01,255,3,0.0,0.0,0.0,0
0,1,56,2,53,51,509,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,56,10,0,0,271,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
0,0,42,10,0,0,286,0.0,0.0,0.06,255,18,0.0,0.0,0.0,0
0,0,26,2,217,1712,19,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,261,1125,3,0.0,0.0,1.0,50,255,0.02,0.02,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,0.67,255,118,0.0,0.0,0.0,0
0,0,26,2,229,359,13,0.0,0.0,1.0,147,213,0.01,0.0,0.0,1
992,1,51,2,146,105,1,0.0,0.0,1.0,9,4,1.0,0.0,0.0,0
0,0,26,2,264,345,7,0.0,0.0,1.0,73,255,0.01,0.0,0.0,1
0,0,56,10,0,0,358,0.08,0.0,0.0,255,1,0.0,0.05,0.0,0
0,0,64,2,877,333,1,0.0,0.0,1.0,152,187,0.01,0.0,0.0,1
0,0,26,2,317,365,17,0.0,0.0,1.0,205,255,0.0,0.0,0.0,1
0,0,56,9,0,0,297,1.0,1.0,0.06,255,19,0.0,1.0,1.0,0
0,0,26,2,312,457,5,0.0,0.0,1.0,201,255,0.0,0.0,0.0,1
0,0,64,2,2098,328,1,0.0,0.0,1.0,174,175,0.01,0.0,0.0,1
0,0,26,2,178,1939,1,0.0,0.0,1.0,255,227,0.0,0.0,0.0,1
3,0,64,2,3216,365,1,0.0,0.0,1.0,192,180,0.01,0.0,0.0,1
0,0,31,9,0,0,1,1.0,1.0,1.0,133,85,0.01,1.0,1.0,0
0,0,73,3,0,15,1,0.0,0.0,1.0,212,84,0.0,0.0,0.0,0
0,1,56,2,56,55,510,0.0,0.0,1.0,255,255,0.86,0.0,0.0,1
0,0,26,2,381,536,1,0.0,0.0,1.0,1,241,1.0,0.0,0.0,1
0,1,13,2,29,0,1,0.0,0.0,1.0,104,37,0.26,0.0,0.0,1
0,0,26,2,300,2438,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,133,1.0,1.0,0.08,255,11,0.0,0.96,1.0,0
0,0,56,10,0,0,219,0.0,0.0,0.03,255,7,0.0,0.0,0.0,0
0,1,56,2,1,0,495,0.0,0.0,0.02,255,12,1.0,0.0,0.0,1
280,0,21,2,283618,0,1,0.0,0.0,1.0,1,38,1.0,0.0,0.0,0
0,0,26,2,371,799,12,0.0,0.0,1.0,123,255,0.01,0.0,0.0,1
0,2,15,2,18,0,1,0.0,0.0,1.0,1,18,1.0,0.0,0.0,0
0,0,26,2,341,6356,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
3,0,26,0,33580,7300,4,0.0,0.0,1.0,255,239,0.0,0.0,0.0,0
0,1,13,2,42,42,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
23,0,20,2,285,903,1,0.0,0.0,1.0,167,38,0.01,0.0,0.0,1
0,0,26,2,158,8086,3,0.0,0.0,1.0,32,32,0.03,0.0,0.0,1
0,0,56,10,0,0,101,0.0,0.0,0.02,255,2,0.0,0.0,0.0,0
0,0,73,10,0,0,1,0.0,0.0,1.0,255,51,0.0,0.01,0.0,0
916,0,26,0,56504,0,77,0.03,0.03,1.0,255,253,0.0,0.01,0.01,0
0,0,26,2,233,23349,2,0.0,0.0,1.0,46,255,0.02,0.0,0.0,1
0,0,20,2,26,157,1,0.0,0.0,1.0,156,72,0.01,0.0,0.0,0
7626,0,73,2,0,44,1,0.0,0.0,1.0,255,171,0.0,0.48,0.46,0
0,0,26,2,181,7051,2,0.0,0.0,1.0,19,255,0.05,0.0,0.01,1
0,0,21,2,366,0,2,0.0,0.0,1.0,53,16,0.23,0.0,0.0,1
0,0,26,2,229,1481,3,0.0,0.0,1.0,105,255,0.01,0.0,0.0,1
0,0,73,2,125,174,1,0.0,0.0,1.0,255,174,0.0,0.0,0.0,0
0,0,26,2,313,14738,2,0.0,0.0,1.0,5,251,0.2,0.0,0.0,1
0,0,26,10,0,0,20,0.0,0.0,0.4,255,28,0.01,0.0,0.0,0
0,0,73,2,125,188,2,0.0,0.0,1.0,255,129,0.0,0.0,0.0,0
0,0,21,2,12,0,1,0.0,0.0,1.0,3,27,1.0,0.0,0.04,0
0,0,26,2,213,1019,2,0.0,0.0,1.0,89,255,0.01,0.0,0.0,1
0,0,26,2,234,586,3,0.0,0.0,1.0,99,255,0.01,0.0,0.0,1
0,1,56,2,45,43,511,0.0,0.0,1.0,255,255,0.87,0.0,0.0,1
0,1,56,2,55,51,399,0.0,0.0,1.0,255,255,0.86,0.0,0.0,1
0,0,21,2,740,0,2,0.0,0.0,1.0,11,2,0.18,0.0,0.0,1
0,1,56,2,55,57,511,0.0,0.0,1.0,255,255,0.95,0.0,0.0,1
0,1,56,2,52,54,509,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,2,16,2,1032,0,195,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,51,10,0,0,497,0.12,0.0,0.0,255,1,0.0,0.13,0.0,0
0,0,56,10,0,0,201,0.0,0.0,0.07,255,14,0.0,0.0,0.0,0
0,0,26,2,329,1238,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,352,2633,1,0.0,0.0,1.0,66,255,0.02,0.0,0.0,1
0,0,26,9,0,0,77,1.0,1.0,1.0,255,255,0.0,0.37,0.37,0
0,1,56,2,1,0,169,0.0,0.0,0.53,255,93,1.0,0.0,0.0,1
0,0,26,2,184,563,4,0.0,0.0,1.0,64,255,0.02,0.0,0.0,1
8229,0,73,2,0,15,1,0.0,0.0,1.0,255,4,0.0,0.0,0.0,0
0,0,26,2,189,5957,6,0.0,0.0,1.0,134,255,0.01,0.01,0.0,1
0,0,26,2,326,546,1,0.0,0.0,1.0,42,255,0.02,0.0,0.0,1
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,245,0.0,0.0,0.0,0
0,0,26,2,297,17151,3,0.0,0.0,1.0,3,245,0.33,0.0,0.0,1
0,0,26,2,209,2893,1,0.0,0.0,1.0,81,255,0.01,0.0,0.0,1
0,0,31,3,0,44,1,0.0,0.0,1.0,210,59,0.0,0.0,0.0,0
0,0,39,10,0,0,102,0.0,0.0,0.02,255,2,0.0,0.0,0.0,0
0,0,56,10,0,0,224,0.02,0.2,0.04,255,10,0.0,0.02,0.2,0
0,0,56,10,0,0,137,0.0,0.0,0.13,255,18,0.0,0.0,0.0,0
0,2,16,2,1032,0,87,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,211,1994,8,0.0,0.0,1.0,19,255,0.05,0.0,0.0,1
0,0,26,2,196,2796,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,284,598,2,0.0,0.0,1.0,8,255,0.12,0.0,0.0,1
0,0,26,9,0,0,19,1.0,0.36,0.47,255,49,0.0,0.81,1.0,0
0,1,13,2,45,128,103,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,316,1059,15,0.0,0.0,1.0,127,255,0.01,0.0,0.0,1
0,0,26,2,225,686,26,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,32,93,1,0.0,0.0,1.0,255,135,0.0,0.0,0.0,0
0,1,13,2,44,71,188,0.0,0.0,0.99,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,291,0.0,0.0,0.07,255,19,0.0,0.0,0.0,0
0,0,26,2,316,1769,30,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,312,3349,4,0.0,0.0,1.0,68,255,0.01,0.0,0.0,1
0,2,16,2,1008,0,107,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,73,2,125,174,1,0.0,0.0,1.0,255,116,0.0,0.0,0.0,0
0,0,26,2,240,386,32,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,51,10,0,0,511,0.15,0.0,0.0,255,1,0.0,0.13,0.0,0
0,0,56,10,0,0,229,0.0,0.0,0.05,255,11,0.0,0.0,0.0,0
0,1,13,2,46,132,41,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,21,2,641,0,2,0.0,0.0,1.0,79,19,0.24,0.0,0.0,1
0,0,73,2,125,174,1,0.0,0.0,1.0,255,4,0.0,0.0,0.0,0
0,0,26,2,219,1703,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,2,122,174,2,0.0,0.0,1.0,255,218,0.0,0.0,0.0,0
0,0,64,2,2956,330,1,0.0,0.0,1.0,235,155,0.0,0.0,0.0,1
0,0,20,2,26,157,1,0.0,0.0,1.0,211,102,0.0,0.0,0.0,0
280,0,21,2,283618,0,2,0.0,0.0,1.0,33,10,0.3,0.0,0.0,0
0,0,7,9,0,0,121,1.0,1.0,0.04,255,5,0.0,0.95,1.0,0
0,0,44,10,0,0,251,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
1,0,64,2,1082,330,1,0.0,0.0,1.0,87,171,0.01,0.0,0.01,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,100,0.0,0.08,0.21,0
0,0,56,10,0,0,106,0.0,0.0,0.14,255,15,0.0,0.0,0.0,0
0,1,56,2,55,56,510,0.0,0.0,1.0,255,255,0.95,0.0,0.0,1
0,0,26,9,0,0,4,1.0,1.0,0.75,255,63,0.0,0.96,1.0,0
0,0,51,10,0,0,502,0.06,0.0,0.0,255,1,0.0,0.05,0.0,0
0,0,26,2,288,5237,8,0.0,0.0,1.0,42,255,0.02,0.0,0.0,1
2,1,56,2,105,146,1,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,1,13,2,46,76,38,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,73,2,6,54,4,0.0,0.2,0.5,255,83,0.0,0.0,0.0,0
0,0,56,10,0,0,280,0.0,0.0,0.07,255,20,0.0,0.0,0.0,0
0,0,26,2,324,370,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,45,132,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,26,2,367,3586,13,0.0,0.0,1.0,33,255,0.03,0.0,0.0,1
0,1,13,2,35,35,5,0.0,0.0,1.0,255,252,0.01,0.0,0.0,1
0,0,56,9,0,0,128,0.77,0.67,0.02,255,3,0.0,0.7,0.67,0
0,0,38,9,0,0,148,1.0,1.0,0.13,255,19,0.0,1.0,1.0,0
0,0,51,10,0,0,2,0.0,0.0,0.5,255,32,0.0,0.0,0.0,0
0,0,70,9,0,0,192,1.0,1.0,0.09,255,17,0.0,1.0,1.0,0
0,0,26,2,512,9211,14,0.0,0.0,1.0,66,255,0.02,0.0,0.0,1
0,0,56,10,0,0,128,0.0,0.0,0.12,255,15,0.0,0.0,0.0,0
0,0,56,10,0,0,217,0.0,0.0,0.06,255,14,0.0,0.0,0.0,0
0,0,26,2,218,305,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,72,10,0,0,223,0.0,0.0,0.05,255,12,0.0,0.0,0.0,0
0,0,56,10,0,0,204,0.0,0.0,0.07,255,15,0.0,0.0,0.0,0
281,0,20,2,162,597,1,0.0,0.0,1.0,255,113,0.0,0.0,0.0,0
281,0,20,2,158,597,2,0.0,0.0,0.5,255,15,0.0,0.0,0.0,0
8152,0,73,2,0,15,1,0.0,0.0,1.0,255,75,0.0,0.71,0.64,0
0,0,26,2,317,349,3,0.0,0.0,1.0,26,255,0.04,0.0,0.0,1
0,0,26,2,235,426,14,0.0,0.0,1.0,146,255,0.01,0.0,0.0,1
0,0,26,2,254,4627,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,44,9,0,0,142,1.0,1.0,0.04,255,5,0.0,1.0,1.0,0
0,0,26,2,209,184,31,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,3,0,0,131,0.0,0.0,0.13,255,17,0.0,0.0,0.0,0
0,0,26,2,411,662,1,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,21,9,0,0,36,1.0,1.0,0.06,255,57,0.01,0.97,1.0,0
0,0,26,2,336,977,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,1
0,2,16,2,520,0,200,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,1,56,2,53,56,510,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,2,16,2,1032,0,96,0.0,0.0,1.0,255,132,0.52,0.1,0.0,0
0,0,26,2,192,6634,4,0.0,0.0,1.0,4,225,0.25,0.0,0.0,1
1,0,54,3,0,36,3,0.0,0.0,0.33,255,34,0.0,0.0,0.0,0
63,0,73,2,170,47614,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,1
2066,0,26,0,71104,0,9,0.0,0.0,1.0,255,244,0.0,0.02,0.02,0
71,0,73,2,2783,15242,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,0
0,0,56,9,0,0,252,1.0,1.0,0.06,255,14,0.0,1.0,1.0,0
0,0,26,2,324,1918,4,0.0,0.0,1.0,127,255,0.01,0.0,0.0,1
0,0,26,9,0,0,34,0.03,0.03,1.0,255,255,0.0,0.01,0.01,0
281,0,20,2,158,597,1,0.0,0.0,1.0,15,5,0.07,0.0,0.0,0
0,2,16,2,1032,0,510,0.0,0.0,1.0,214,197,0.92,0.0,0.0,0
0,0,51,10,0,0,361,0.16,0.0,0.0,255,1,0.0,0.15,0.0,0
0,0,26,2,300,552,35,0.0,0.0,1.0,35,255,0.03,0.0,0.0,1
0,1,56,2,56,57,510,0.0,0.0,1.0,255,255,0.87,0.0,0.0,1
0,0,56,10,0,0,2,0.0,0.0,0.5,255,1,0.29,0.0,0.0,0
0,1,13,2,44,75,106,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,56,10,0,0,225,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,51,9,0,0,460,0.0,1.0,0.0,255,1,0.0,0.01,1.0,0
0,0,26,2,245,2431,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
134,0,32,2,342,1011,1,0.0,0.0,1.0,39,17,0.03,0.03,0.06,0
0,0,26,2,213,4602,2,0.0,0.0,1.0,22,255,0.05,0.0,0.0,1
281,0,20,2,162,599,1,0.0,0.0,1.0,255,8,0.0,0.89,0.0,0
0,0,73,10,0,0,1,0.0,0.12,1.0,255,13,0.0,0.0,0.0,0
0,0,31,10,0,0,228,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,54,0.0,0.0,0.0,0
0,0,54,10,0,0,3,0.0,0.0,0.33,55,64,0.02,0.0,0.0,0
0,0,56,10,0,0,115,0.0,0.0,0.02,255,2,0.0,0.0,0.0,0
0,0,56,10,0,0,250,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,26,2,218,7384,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,44,112,2,0.0,0.0,1.0,255,235,0.01,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,200,0.0,0.0,0.0,0
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
0,0,56,10,0,0,210,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,0,26,2,217,349,14,0.0,0.0,1.0,208,255,0.01,0.0,0.0,1
0,0,26,2,193,454,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,105,0,4,0.0,0.0,1.0,255,254,0.02,0.0,0.0,1
0,0,26,2,307,733,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,314,1596,6,0.0,0.0,1.0,76,255,0.01,0.0,0.0,1
0,0,26,9,0,0,116,1.0,1.0,1.0,255,255,0.0,0.67,0.67,0
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,42,0.0,0.0,0.0,0
0,0,42,10,0,0,258,0.0,0.0,0.05,255,14,0.0,0.0,0.0,0
0,0,26,2,214,32259,5,0.0,0.0,1.0,97,255,0.01,0.0,0.0,1
0,0,56,10,0,0,148,0.0,0.0,0.11,255,17,0.0,0.0,0.0,0
0,0,56,10,0,0,239,0.03,0.0,0.05,255,13,0.0,0.09,0.0,0
0,0,26,2,290,2671,2,0.0,0.0,1.0,132,255,0.01,0.0,0.0,1
0,2,16,2,1032,0,511,0.0,0.0,1.0,177,176,0.99,0.0,0.0,0
0,1,56,2,105,105,1,0.0,0.0,1.0,255,252,0.01,0.0,0.0,1
0,0,3,9,0,0,128,1.0,1.0,0.05,255,6,0.0,1.0,1.0,0
0,0,26,2,302,15264,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,6,6,3,0.0,0.0,1.0,149,3,0.01,0.0,0.0,1
0,0,26,2,223,3405,40,0.0,0.0,1.0,229,231,0.0,0.0,0.0,1
810,0,26,0,57964,1,60,0.03,0.03,1.0,255,253,0.0,0.01,0.01,0
7569,0,73,2,0,44,1,0.0,0.0,1.0,255,184,0.0,0.33,0.46,0
0,0,64,2,568,386,1,0.0,0.0,1.0,255,28,0.0,0.0,0.0,1
0,0,26,2,271,2633,2,0.0,0.0,1.0,75,255,0.01,0.0,0.0,1
0,0,56,10,0,0,99,0.0,0.0,0.05,255,5,0.0,0.0,0.0,0
0,0,26,2,241,1063,4,0.0,0.0,1.0,90,255,0.01,0.0,0.0,1
0,0,26,2,287,1434,5,0.0,0.0,1.0,158,255,0.01,0.0,0.0,1
0,1,56,2,105,147,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,2,16,2,1032,0,247,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,2,16,2,1032,0,409,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,304,921,2,0.0,0.0,1.0,74,255,0.01,0.0,0.0,1
0,1,13,2,44,115,1,0.0,0.0,1.0,255,225,0.0,0.0,0.0,1
0,0,26,2,212,884,12,0.0,0.0,1.0,12,245,0.08,0.0,0.0,1
0,1,13,2,42,108,1,0.0,0.0,1.0,10,246,1.0,0.0,0.0,1
0,0,26,2,205,2461,6,0.0,0.0,1.0,87,255,0.01,0.0,0.0,1
0,0,26,2,325,382,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,21,2,884,0,1,0.0,0.0,1.0,255,10,0.04,0.0,0.0,1
280,0,21,2,283618,0,1,0.0,0.0,1.0,1,1,1.0,0.0,0.0,0
0,0,70,10,0,0,1,0.0,0.0,1.0,152,51,0.01,0.01,0.0,0
9,0,73,2,4209,7919,1,0.0,0.0,1.0,113,2,0.01,0.0,0.0,0
0,0,73,1,0,44,1,1.0,1.0,1.0,255,105,0.0,0.11,0.28,0
0,0,73,2,126,174,2,0.0,0.0,1.0,255,18,0.0,0.0,0.0,0
0,0,26,2,182,9235,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,49,9,0,0,120,1.0,1.0,0.1,255,12,0.0,1.0,1.0,0
0,0,26,2,239,1075,1,0.0,0.0,1.0,255,250,0.0,0.0,0.0,1
0,0,70,10,0,0,4,0.0,0.0,0.25,90,42,0.01,0.03,0.0,0
0,0,21,2,12,0,2,0.0,0.0,0.5,255,16,0.06,0.0,0.0,0
0,1,56,2,105,105,1,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
0,1,56,2,53,55,508,0.0,0.0,1.0,255,255,0.94,0.0,0.0,1
0,0,26,2,302,2053,8,0.0,0.0,1.0,103,255,0.01,0.0,0.0,1
0,0,56,10,0,0,117,0.0,0.0,0.07,255,8,0.0,0.0,0.0,0
0,2,15,2,30,0,1,0.0,0.0,1.0,18,18,1.0,0.0,0.0,1
0,0,26,2,304,3222,4,0.0,0.0,1.0,255,226,0.0,0.0,0.0,1
0,0,26,2,258,1012,26,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,253,0.0,0.0,0.06,255,15,0.0,0.0,0.0,0
0,0,54,9,0,0,1,1.0,1.0,1.0,36,12,0.03,1.0,1.0,0
0,0,26,2,221,1092,4,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,0,56,10,0,0,238,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,56,10,0,0,127,0.0,0.0,0.15,255,19,0.0,0.0,0.0,0
7268,0,73,2,0,44,1,0.0,0.0,1.0,255,246,0.0,0.33,0.35,0
0,1,13,2,45,140,107,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,223,1559,13,0.0,0.0,1.0,44,253,0.02,0.0,0.0,1
806,0,26,0,56504,0,52,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,1,56,2,105,147,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,191,12783,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,1
0,0,80,10,0,0,125,0.0,0.0,0.11,255,14,0.0,0.0,0.0,0
0,1,56,2,28,0,44,0.0,0.0,1.0,64,44,0.69,0.0,0.0,0
0,0,26,2,188,5759,1,0.0,0.0,1.0,255,240,0.0,0.01,0.0,1
0,1,13,2,42,42,3,0.0,0.0,1.0,255,251,0.0,0.0,0.0,1
0,0,26,2,313,14927,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,222,0.0,0.0,0.06,255,13,0.0,0.0,0.0,0
0,0,26,2,221,3824,10,0.1,0.07,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,48,0,4,0.0,0.0,1.0,255,255,0.02,0.0,0.0,0
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,229,0.0,0.0,0.0,0
0,0,70,10,0,0,4,0.0,0.0,0.25,226,51,0.0,0.01,0.0,0
0,0,26,9,0,0,100,1.0,1.0,1.0,255,255,0.0,0.61,0.61,0
0,0,20,2,26,157,1,0.0,0.0,1.0,197,95,0.01,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,80,1.0,0.0,0.0,0
5,0,54,2,30,93,2,0.0,0.0,0.5,255,245,0.0,0.0,0.0,0
0,0,73,10,0,0,1,0.0,0.07,1.0,232,11,0.0,0.0,0.0,0
0,0,71,10,0,0,262,0.0,0.0,0.06,255,15,0.0,0.0,0.0,0
0,0,26,2,292,356,3,0.0,0.0,1.0,29,255,0.03,0.0,0.0,1
0,1,13,2,42,42,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,9,0,0,1,1.0,0.33,1.0,232,86,0.0,1.0,1.0,0
3,0,56,7,0,0,173,0.0,0.0,0.01,181,2,0.96,0.0,0.0,1
0,0,26,2,235,2772,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,190,0.0,0.0,0.07,255,14,0.0,0.0,0.0,0
0,0,26,9,0,0,75,1.0,1.0,1.0,255,255,0.0,0.36,0.36,0
280,0,21,2,283618,0,2,0.0,0.0,1.0,6,8,1.0,0.0,0.0,0
0,0,26,2,153,14813,2,0.0,0.0,1.0,203,203,0.0,0.0,0.0,1
0,0,21,2,154342,0,15,0.0,0.0,1.0,255,69,0.27,0.0,0.0,1
0,0,26,2,289,1743,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,293,4500,7,0.0,0.0,1.0,191,255,0.01,0.01,0.0,1
0,0,26,2,344,828,3,0.0,0.0,1.0,30,255,0.03,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,0.67,255,246,0.0,0.0,0.0,0
0,0,56,10,0,0,105,0.0,0.0,0.16,255,17,0.0,0.0,0.0,0
0,1,13,2,31,0,1,0.0,0.0,1.0,184,36,0.15,0.0,0.0,1
0,0,56,10,0,0,267,0.15,0.0,0.04,255,12,0.0,0.16,0.0,0
0,0,26,2,301,1156,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,0,34,10,0,0,230,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,230,0.0,0.0,0.0,0
0,0,26,2,292,1232,35,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
895,0,26,0,60064,0,26,0.19,0.19,1.0,255,255,0.0,0.02,0.02,0
0,1,13,2,44,44,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
1,0,64,2,5959,329,1,0.0,0.0,1.0,72,187,0.01,0.0,0.0,1
0,0,73,9,0,0,82,1.0,1.0,1.0,155,91,0.01,0.53,0.9,0
0,0,26,2,234,2239,3,0.0,0.0,1.0,65,59,0.02,0.0,0.0,1
0,0,26,2,342,396,22,0.0,0.0,1.0,226,255,0.0,0.0,0.0,1
0,0,26,2,218,11998,1,0.0,0.0,1.0,0,0,0.0,0.0,0.0,1
0,0,26,2,297,5724,3,0.0,0.0,1.0,6,255,0.17,0.0,0.0,1
0,0,26,2,378,124,1,0.0,0.0,1.0,125,255,0.01,0.0,0.0,1
0,1,13,2,46,46,122,0.0,0.0,1.0,255,219,0.01,0.0,0.0,1
8133,0,73,1,1,15,1,1.0,1.0,1.0,255,28,0.0,0.02,0.18,0
0,0,26,2,209,4123,9,0.0,0.0,1.0,88,247,0.01,0.0,0.0,1
0,0,26,2,297,2357,15,0.0,0.0,1.0,61,255,0.02,0.0,0.01,1
0,0,56,10,0,0,234,0.0,0.0,0.05,255,12,0.0,0.0,0.0,0
0,0,64,10,0,0,1,0.0,0.0,1.0,255,3,0.0,0.14,0.0,1
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
0,2,16,2,1032,0,76,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,9,3,0,0,217,0.0,0.0,0.07,255,15,0.0,0.0,0.0,0
0,0,21,2,7658,0,2,0.0,0.0,1.0,154,18,0.08,0.0,0.0,1
0,0,26,2,220,8422,21,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
7561,0,73,2,0,44,1,0.0,0.0,1.0,255,186,0.0,0.33,0.46,0
0,0,26,2,310,4898,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
4,0,54,2,30,93,1,0.0,0.0,1.0,255,231,0.0,0.0,0.0,0
0,1,56,2,42,0,3,0.0,0.0,1.0,255,255,0.98,0.0,0.0,0
0,0,26,2,219,3449,19,0.0,0.0,1.0,19,255,0.05,0.0,0.0,1
0,0,20,2,26,157,1,0.0,0.0,1.0,186,87,0.01,0.0,0.0,0
0,0,56,9,0,0,148,1.0,1.0,0.14,255,20,0.0,1.0,1.0,0
0,0,26,2,365,9645,15,0.0,0.0,1.0,83,255,0.01,0.01,0.0,1
0,0,73,3,0,0,75,0.0,0.0,0.25,255,59,0.0,0.0,0.0,0
0,0,51,10,0,0,501,0.04,0.0,0.0,255,1,0.0,0.04,0.0,0
3,0,64,2,885,325,1,0.0,0.0,1.0,27,76,0.04,0.0,0.0,1
0,0,26,2,298,255,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,138,0.0,0.0,0.09,255,13,0.0,0.0,0.0,0
0,0,64,2,4693,332,1,0.0,0.0,1.0,95,198,0.01,0.0,0.0,1
0,0,73,3,0,0,236,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
6,0,54,3,0,36,3,0.0,0.0,0.33,145,36,0.01,0.0,0.0,0
